frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11507.jpg', 'confidence': 0.5625695296164536}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3589.jpg', 'confidence': 0.817448030868519}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/542.jpg', 'confidence': 0.9044229446225938}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/10285.jpg', 'confidence': 0.686473760329096}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10416.jpg', 'confidence': 0.6129152955233781}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11465.jpg', 'confidence': 0.6438236506392261}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8005.jpg', 'confidence': 0.8166311279377538}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5733.jpg', 'confidence': 0.8203280034831311}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8770.jpg', 'confidence': 0.8769020298186838}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6696.jpg', 'confidence': 0.8835477241265017}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2549.jpg', 'confidence': 0.9124639489600526}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4263.jpg', 'confidence': 0.8785307737377238}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/10508.jpg', 'confidence': 0.6092437265514126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7762.jpg', 'confidence': 0.5850944008233078}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4344.jpg', 'confidence': 0.835150026407724}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10993.jpg', 'confidence': 0.5813028637482465}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7743.jpg', 'confidence': 0.8547801714940778}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11178.jpg', 'confidence': 0.7236823528118506}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9426.jpg', 'confidence': 0.866851953845298}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8822.jpg', 'confidence': 0.7852652977961152}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2390.jpg', 'confidence': 0.8269545596059675}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11493.jpg', 'confidence': 0.5927064932775354}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10541.jpg', 'confidence': 0.592855731103488}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8155.jpg', 'confidence': 0.8574098718558684}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9256.jpg', 'confidence': 0.8052381769942439}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5926.jpg', 'confidence': 0.6801791238577038}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3584.jpg', 'confidence': 0.8014162017357153}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8715.jpg', 'confidence': 0.9069816826667912}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9640.jpg', 'confidence': 0.7519951573599523}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/10267.jpg', 'confidence': 0.6638508578500788}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11424.jpg', 'confidence': 0.5750616138810216}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9602.jpg', 'confidence': 0.6339867850454729}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1425.jpg', 'confidence': 0.7984490938023474}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6795.jpg', 'confidence': 0.6984540067227891}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11124.jpg', 'confidence': 0.6270121061418489}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6918.jpg', 'confidence': 0.761047347154822}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8424.jpg', 'confidence': 0.7863864026122187}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1717.jpg', 'confidence': 0.7498311007092839}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8750.jpg', 'confidence': 0.808871928063232}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6836.jpg', 'confidence': 0.8209426510225677}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10951.jpg', 'confidence': 0.6246850149758654}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10401.jpg', 'confidence': 0.6415260913198496}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7137.jpg', 'confidence': 0.8174818977928113}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7615.jpg', 'confidence': 0.8773285205894542}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5841.jpg', 'confidence': 0.8568514999255663}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4980.jpg', 'confidence': 0.8762338988763713}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9813.jpg', 'confidence': 0.5999627090419366}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1467.jpg', 'confidence': 0.9142568866822549}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2234.jpg', 'confidence': 0.6444108819751979}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11341.jpg', 'confidence': 0.5818588151446165}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5802.jpg', 'confidence': 0.7337531321923542}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/10490.jpg', 'confidence': 0.64785973280073}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11287.jpg', 'confidence': 0.59630211792196}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2260.jpg', 'confidence': 0.8543949740170664}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3514.jpg', 'confidence': 0.7203832753101673}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11293.jpg', 'confidence': 0.6390221276340342}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11026.jpg', 'confidence': 0.6109634416505568}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11370.jpg', 'confidence': 0.5827247974240378}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9846.jpg', 'confidence': 0.6601052865523825}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5893.jpg', 'confidence': 0.8457403105679177}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10909.jpg', 'confidence': 0.5478232634536241}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9889.jpg', 'confidence': 0.5771110247561866}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/5963.jpg', 'confidence': 0.6428069254245142}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10491.jpg', 'confidence': 0.7082406262522765}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8077.jpg', 'confidence': 0.8047014742418905}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5083.jpg', 'confidence': 0.8395748274463966}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7125.jpg', 'confidence': 0.8019930784724316}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/10354.jpg', 'confidence': 0.6829144742184934}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9416.jpg', 'confidence': 0.7004375843428321}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11615.jpg', 'confidence': 0.5201366531682586}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3565.jpg', 'confidence': 0.8119435677508138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11450.jpg', 'confidence': 0.547574878738218}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8991.jpg', 'confidence': 0.771764451602213}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/647.jpg', 'confidence': 0.8414914962671574}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11411.jpg', 'confidence': 0.519546660922922}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7149.jpg', 'confidence': 0.7639963928131642}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8738.jpg', 'confidence': 0.7711341076988644}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2566.jpg', 'confidence': 0.894750985620484}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8882.jpg', 'confidence': 0.8858019743079405}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3738.jpg', 'confidence': 0.8483471273655905}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9826.jpg', 'confidence': 0.5196050406963265}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/10712.jpg', 'confidence': 0.653357760689237}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7558.jpg', 'confidence': 0.830531576832253}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3988.jpg', 'confidence': 0.9461484820451664}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3925.jpg', 'confidence': 0.8316238564951082}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3820.jpg', 'confidence': 0.8685591688546268}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9495.jpg', 'confidence': 0.8674851242531828}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4822.jpg', 'confidence': 0.8096217479078934}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10855.jpg', 'confidence': 0.6086529539828526}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8268.jpg', 'confidence': 0.8820464064999225}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10071.jpg', 'confidence': 0.5951548743869878}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/10590.jpg', 'confidence': 0.6647121076636088}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/11148.jpg', 'confidence': 0.6719413544086303}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8818.jpg', 'confidence': 0.7849103328867427}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/307.jpg', 'confidence': 0.8254288583063916}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10384.jpg', 'confidence': 0.6313306915596255}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11085.jpg', 'confidence': 0.6188108447809287}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2299.jpg', 'confidence': 0.8934734335927758}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9144.jpg', 'confidence': 0.8885485175960142}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3307.jpg', 'confidence': 0.8885632044027207}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/2.jpg', 'confidence': 0.870961370757293}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7443.jpg', 'confidence': 0.7127237792625892}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/205.jpg', 'confidence': 0.9133605529759219}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10431.jpg', 'confidence': 0.7009417964586885}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9116.jpg', 'confidence': 0.9616695879142065}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6476.jpg', 'confidence': 0.8545640138871319}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10009.jpg', 'confidence': 0.6272053957902255}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11386.jpg', 'confidence': 0.613906338749397}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3022.jpg', 'confidence': 0.8654574155974484}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/9198.jpg', 'confidence': 0.6466942696292122}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/10992.jpg', 'confidence': 0.6163886105572587}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11520.jpg', 'confidence': 0.5738499669484126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10128.jpg', 'confidence': 0.6373328917655188}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8553.jpg', 'confidence': 0.8010236294395018}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/133.jpg', 'confidence': 0.872480202653658}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11591.jpg', 'confidence': 0.6131695838909892}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/11360.jpg', 'confidence': 0.6705474258187729}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5375.jpg', 'confidence': 0.8984737365703523}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8844.jpg', 'confidence': 0.8196643455576087}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11146.jpg', 'confidence': 0.700347667326644}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9573.jpg', 'confidence': 0.8259935914118792}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7570.jpg', 'confidence': 0.8798961299351931}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11651.jpg', 'confidence': 0.6611142321921144}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1265.jpg', 'confidence': 0.8720619811888464}",face_reid
-1,"{'gt': 'person_48', 'image': 'test_set/5178.jpg', 'confidence': 0.7430326068726518}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2263.jpg', 'confidence': 0.7737061698035593}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5827.jpg', 'confidence': 0.8112546814727126}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1379.jpg', 'confidence': 0.889898919206016}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/11598.jpg', 'confidence': 0.6538620232903017}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10358.jpg', 'confidence': 0.6261104892597819}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7506.jpg', 'confidence': 0.794297634553232}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10634.jpg', 'confidence': 0.6077924140006128}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4947.jpg', 'confidence': 0.8467049977289369}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/9884.jpg', 'confidence': 0.7031092146925684}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11100.jpg', 'confidence': 0.622329245107843}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5463.jpg', 'confidence': 0.7933628370363}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11481.jpg', 'confidence': 0.6084335860411396}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/315.jpg', 'confidence': 0.761054477607366}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3784.jpg', 'confidence': 0.8701299917090811}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3875.jpg', 'confidence': 0.8894756062647788}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1090.jpg', 'confidence': 0.7536719584735955}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1358.jpg', 'confidence': 0.8286619766747803}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/134.jpg', 'confidence': 0.8118551367962654}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8861.jpg', 'confidence': 0.7651024066114911}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2313.jpg', 'confidence': 0.8966284493379127}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3415.jpg', 'confidence': 0.9081819109742811}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4412.jpg', 'confidence': 0.8603810412511704}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3206.jpg', 'confidence': 0.8593042771935439}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4377.jpg', 'confidence': 0.8178037149157502}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4082.jpg', 'confidence': 0.7181502130553176}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11239.jpg', 'confidence': 0.6467818718073497}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1906.jpg', 'confidence': 0.9110328436834159}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6005.jpg', 'confidence': 0.8063498165265329}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9099.jpg', 'confidence': 0.9099536440298299}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11375.jpg', 'confidence': 0.6414218307519604}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11543.jpg', 'confidence': 0.5639463040675876}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8756.jpg', 'confidence': 0.8260965885122278}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4905.jpg', 'confidence': 0.8051448128876674}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8565.jpg', 'confidence': 0.7158900197080793}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10958.jpg', 'confidence': 0.5757573440401231}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10894.jpg', 'confidence': 0.6287135977498471}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10060.jpg', 'confidence': 0.5763368550969721}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/10321.jpg', 'confidence': 0.6530808671447541}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4770.jpg', 'confidence': 0.8439118529696792}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2772.jpg', 'confidence': 0.7208399213556728}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5055.jpg', 'confidence': 0.923846681549664}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1883.jpg', 'confidence': 0.8238924700048106}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/213.jpg', 'confidence': 0.8708854036968374}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11621.jpg', 'confidence': 0.6396831683872173}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10439.jpg', 'confidence': 0.7779374523130934}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1698.jpg', 'confidence': 0.7932471421222751}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/10526.jpg', 'confidence': 0.6409235079046526}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11593.jpg', 'confidence': 0.5590337925162567}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10190.jpg', 'confidence': 0.6617093736438618}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11597.jpg', 'confidence': 0.5927741248043725}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/830.jpg', 'confidence': 0.6488540795068066}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/10921.jpg', 'confidence': 0.6363117963080591}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10540.jpg', 'confidence': 0.6044928062568159}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9832.jpg', 'confidence': 0.5384150747605667}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11145.jpg', 'confidence': 0.7630822555571395}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6539.jpg', 'confidence': 0.7695596178869311}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/431.jpg', 'confidence': 0.8714481897935344}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1283.jpg', 'confidence': 0.818487808112496}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9476.jpg', 'confidence': 0.8375161470646425}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11255.jpg', 'confidence': 0.6326201245923252}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8848.jpg', 'confidence': 0.7440086119741975}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10602.jpg', 'confidence': 0.5815864217479514}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9509.jpg', 'confidence': 0.8133269327182567}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8811.jpg', 'confidence': 0.8629551601419733}",face_reid
-1,"{'gt': 'person_27', 'image': 'test_set/3511.jpg', 'confidence': 0.8173714524853267}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11237.jpg', 'confidence': 0.7064168906952706}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4374.jpg', 'confidence': 0.8742450714020652}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4186.jpg', 'confidence': 0.8246529914233255}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6318.jpg', 'confidence': 0.6682298021517521}",face_reid
