frame,objects,objective
-1,"{'gt': 'person_89', 'image': 'test_set/8509.jpg', 'confidence': 0.9132753951209132}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10656.jpg', 'confidence': 0.5671127800014503}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11390.jpg', 'confidence': 0.5256224383957568}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5015.jpg', 'confidence': 0.7506359429197133}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6616.jpg', 'confidence': 0.725818082857667}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10230.jpg', 'confidence': 0.5357361249961102}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7129.jpg', 'confidence': 0.7944163200751593}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6254.jpg', 'confidence': 0.855322557954574}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5420.jpg', 'confidence': 0.7980223241071591}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3357.jpg', 'confidence': 0.7946586229311274}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2049.jpg', 'confidence': 0.9223476941206927}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11319.jpg', 'confidence': 0.6047029113835618}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9834.jpg', 'confidence': 0.48058008505661665}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11228.jpg', 'confidence': 0.6811168725794674}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9094.jpg', 'confidence': 0.8415247493271529}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6827.jpg', 'confidence': 0.8650436074531339}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4867.jpg', 'confidence': 0.8403736822797636}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8637.jpg', 'confidence': 0.8248777212836981}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/320.jpg', 'confidence': 0.7049823797103205}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9779.jpg', 'confidence': 0.5198075320022465}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10642.jpg', 'confidence': 0.5929772550267356}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10019.jpg', 'confidence': 0.4480534344639088}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/433.jpg', 'confidence': 0.7052262418454406}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4607.jpg', 'confidence': 0.7425176310728485}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/266.jpg', 'confidence': 0.8488740242859167}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11194.jpg', 'confidence': 0.6656215498663058}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3379.jpg', 'confidence': 0.8136631391481769}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1835.jpg', 'confidence': 0.7671117293485474}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11401.jpg', 'confidence': 0.5692714835194774}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4927.jpg', 'confidence': 0.8612513277076481}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7606.jpg', 'confidence': 0.711785437531903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11230.jpg', 'confidence': 0.6013632366815062}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6080.jpg', 'confidence': 0.8263277359559462}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10478.jpg', 'confidence': 0.6996882483686526}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2841.jpg', 'confidence': 0.6813125797438194}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11219.jpg', 'confidence': 0.6773898043666557}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4046.jpg', 'confidence': 0.8810257292867633}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9162.jpg', 'confidence': 0.7652655573261642}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7650.jpg', 'confidence': 0.8473630598932104}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4831.jpg', 'confidence': 0.846891069188562}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9431.jpg', 'confidence': 0.8433502440064482}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9315.jpg', 'confidence': 0.8995492398395126}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2856.jpg', 'confidence': 0.8692200392533818}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7369.jpg', 'confidence': 0.8707204742108101}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9979.jpg', 'confidence': 0.4780832879803973}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10829.jpg', 'confidence': 0.4204810654622227}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10631.jpg', 'confidence': 0.634705279057078}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1248.jpg', 'confidence': 0.8364143948887521}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9842.jpg', 'confidence': 0.6421513185730802}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9869.jpg', 'confidence': 0.5803899404288688}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10601.jpg', 'confidence': 0.5395272522610235}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4690.jpg', 'confidence': 0.8038315672854484}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10938.jpg', 'confidence': 0.4564240648186058}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10741.jpg', 'confidence': 0.5396718632921349}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/648.jpg', 'confidence': 0.7630830916735254}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11575.jpg', 'confidence': 0.5228188279822621}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10587.jpg', 'confidence': 0.5049113943116315}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4058.jpg', 'confidence': 0.7799138171992636}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10486.jpg', 'confidence': 0.5814909815015924}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8944.jpg', 'confidence': 0.7758179518964736}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6684.jpg', 'confidence': 0.8744898127454266}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6993.jpg', 'confidence': 0.9313452132528622}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7466.jpg', 'confidence': 0.8853774460356871}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10048.jpg', 'confidence': 0.5126871586341044}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2105.jpg', 'confidence': 0.8932631152068163}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5609.jpg', 'confidence': 0.7434538914940653}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5105.jpg', 'confidence': 0.6920517879801847}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10011.jpg', 'confidence': 0.49658097581958094}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5673.jpg', 'confidence': 0.8105959907471776}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10312.jpg', 'confidence': 0.6323196609146491}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10077.jpg', 'confidence': 0.4616575799665812}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9204.jpg', 'confidence': 0.8477168901712927}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10896.jpg', 'confidence': 0.5027940395535233}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6390.jpg', 'confidence': 0.845649011897466}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/49.jpg', 'confidence': 0.8922871980023845}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1452.jpg', 'confidence': 0.9271671620752053}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2203.jpg', 'confidence': 0.8404536459665299}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8165.jpg', 'confidence': 0.8725932452306528}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11007.jpg', 'confidence': 0.4444710018170542}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10487.jpg', 'confidence': 0.5970027260404791}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11152.jpg', 'confidence': 0.6341284606003632}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/203.jpg', 'confidence': 0.9369162096873344}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10572.jpg', 'confidence': 0.6250986697502208}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2545.jpg', 'confidence': 0.9195911440688797}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9926.jpg', 'confidence': 0.4522687569722159}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8629.jpg', 'confidence': 0.7464213618391382}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3756.jpg', 'confidence': 0.8705891484040322}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1147.jpg', 'confidence': 0.8995376000473168}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3230.jpg', 'confidence': 0.8376522353957883}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10884.jpg', 'confidence': 0.5801920468108146}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10544.jpg', 'confidence': 0.5301065693740568}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10797.jpg', 'confidence': 0.4102335135943981}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7497.jpg', 'confidence': 0.746642146579176}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8734.jpg', 'confidence': 0.6965167274155606}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10711.jpg', 'confidence': 0.5679783041187721}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8563.jpg', 'confidence': 0.7188408430696971}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11379.jpg', 'confidence': 0.5688039402798335}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4015.jpg', 'confidence': 0.8992796590238274}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10841.jpg', 'confidence': 0.4724244645198409}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8202.jpg', 'confidence': 0.637822297097586}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7142.jpg', 'confidence': 0.8168944703118187}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11418.jpg', 'confidence': 0.44489639573969186}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11325.jpg', 'confidence': 0.5533644581803283}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5916.jpg', 'confidence': 0.8419520225092803}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7946.jpg', 'confidence': 0.8651952324178123}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1046.jpg', 'confidence': 0.9138320862319128}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2685.jpg', 'confidence': 0.810198991066763}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6153.jpg', 'confidence': 0.7597089524791647}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1264.jpg', 'confidence': 0.7957241792191793}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1869.jpg', 'confidence': 0.8552779881036288}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9807.jpg', 'confidence': 0.42070848187031945}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3416.jpg', 'confidence': 0.8551583630968665}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2757.jpg', 'confidence': 0.8874005721720832}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11035.jpg', 'confidence': 0.495240893289637}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11507.jpg', 'confidence': 0.5019244976730568}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3589.jpg', 'confidence': 0.8240387870184925}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/542.jpg', 'confidence': 0.8920646779357873}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10285.jpg', 'confidence': 0.6395932070449941}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10416.jpg', 'confidence': 0.5671138239831344}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11465.jpg', 'confidence': 0.5733960619145018}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8005.jpg', 'confidence': 0.7781976136935724}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5733.jpg', 'confidence': 0.8017075787952108}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8770.jpg', 'confidence': 0.8523058908746928}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6696.jpg', 'confidence': 0.8654091740319655}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2549.jpg', 'confidence': 0.9184936231684926}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4263.jpg', 'confidence': 0.8695803297377602}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10508.jpg', 'confidence': 0.6012306778313885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7762.jpg', 'confidence': 0.46821633082362557}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4344.jpg', 'confidence': 0.8482927405337728}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10993.jpg', 'confidence': 0.4767932262273922}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7743.jpg', 'confidence': 0.9054372342544778}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11178.jpg', 'confidence': 0.6904277213062844}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9426.jpg', 'confidence': 0.8918743069157655}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8822.jpg', 'confidence': 0.7171002507911496}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2390.jpg', 'confidence': 0.8290793919721238}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11493.jpg', 'confidence': 0.5122740613860735}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10541.jpg', 'confidence': 0.4545517268385676}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8155.jpg', 'confidence': 0.8614652216449008}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9256.jpg', 'confidence': 0.8316536043854127}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5926.jpg', 'confidence': 0.6740926797791869}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3584.jpg', 'confidence': 0.8517807966076727}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8715.jpg', 'confidence': 0.691960071815806}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9640.jpg', 'confidence': 0.7622971125039624}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10267.jpg', 'confidence': 0.5588177863986457}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11424.jpg', 'confidence': 0.4982277899973979}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9602.jpg', 'confidence': 0.5890143834789725}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1425.jpg', 'confidence': 0.8054718332328077}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6795.jpg', 'confidence': 0.6444577145096653}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11124.jpg', 'confidence': 0.5421012166187611}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6918.jpg', 'confidence': 0.799781684802176}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8424.jpg', 'confidence': 0.7629158469797828}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1717.jpg', 'confidence': 0.7205060603082307}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8750.jpg', 'confidence': 0.7705854960751716}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6836.jpg', 'confidence': 0.8369553952896034}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10951.jpg', 'confidence': 0.5655261251270702}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10401.jpg', 'confidence': 0.5026844547858551}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7137.jpg', 'confidence': 0.7986290785063626}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7615.jpg', 'confidence': 0.8534017701074859}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5841.jpg', 'confidence': 0.8052954050647835}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4980.jpg', 'confidence': 0.85121053792574}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9813.jpg', 'confidence': 0.576260599031909}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1467.jpg', 'confidence': 0.928022126715537}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2234.jpg', 'confidence': 0.5054283640617026}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11341.jpg', 'confidence': 0.555341942812694}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5802.jpg', 'confidence': 0.7593105769573146}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10490.jpg', 'confidence': 0.5978466235404567}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11287.jpg', 'confidence': 0.4287796054962725}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2260.jpg', 'confidence': 0.8757463460668438}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3514.jpg', 'confidence': 0.7241921486880408}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11293.jpg', 'confidence': 0.5239664699809219}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11026.jpg', 'confidence': 0.46235339661978825}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11370.jpg', 'confidence': 0.4305130986554272}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9846.jpg', 'confidence': 0.6023910107152446}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5893.jpg', 'confidence': 0.8259670227885891}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10909.jpg', 'confidence': 0.4049209349497699}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9889.jpg', 'confidence': 0.47133222792867113}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5963.jpg', 'confidence': 0.5594181499887798}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10491.jpg', 'confidence': 0.6819712939765434}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8077.jpg', 'confidence': 0.7973987952801793}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5083.jpg', 'confidence': 0.8426452512095466}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7125.jpg', 'confidence': 0.7493848849553655}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10354.jpg', 'confidence': 0.6327162392671782}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9416.jpg', 'confidence': 0.7091499392563355}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11615.jpg', 'confidence': 0.3872172579174875}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3565.jpg', 'confidence': 0.8059240303724042}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11450.jpg', 'confidence': 0.42738372375030387}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8991.jpg', 'confidence': 0.7239243718301591}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/647.jpg', 'confidence': 0.8228449860715686}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11411.jpg', 'confidence': 0.3862037879817609}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7149.jpg', 'confidence': 0.77122378094791}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8738.jpg', 'confidence': 0.7875207681374875}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2566.jpg', 'confidence': 0.9177535325507759}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8882.jpg', 'confidence': 0.7955393025734735}",face_reid
