frame,objects,objective
-1,"{'gt': 'person_114', 'image': 'test_set/1248.jpg', 'confidence': 0.835953874046685}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9842.jpg', 'confidence': 0.642110625878852}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9869.jpg', 'confidence': 0.577048242703387}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10601.jpg', 'confidence': 0.5429209314636562}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4690.jpg', 'confidence': 0.8044080232962113}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10938.jpg', 'confidence': 0.4421670081597291}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10741.jpg', 'confidence': 0.5392842596149513}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/648.jpg', 'confidence': 0.7703159559180848}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11575.jpg', 'confidence': 0.5213267841132032}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10587.jpg', 'confidence': 0.504836323639098}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4058.jpg', 'confidence': 0.7804947186345237}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10486.jpg', 'confidence': 0.5808484731447079}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8944.jpg', 'confidence': 0.7791778724702354}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6684.jpg', 'confidence': 0.882028243465732}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6993.jpg', 'confidence': 0.928664099252881}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7466.jpg', 'confidence': 0.8808835246918403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10048.jpg', 'confidence': 0.5027274198695557}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2105.jpg', 'confidence': 0.8958279914940501}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5609.jpg', 'confidence': 0.7561945640965951}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5105.jpg', 'confidence': 0.690904929607361}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10011.jpg', 'confidence': 0.5222641711481166}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5673.jpg', 'confidence': 0.7887660246059905}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10312.jpg', 'confidence': 0.6330773150266167}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10077.jpg', 'confidence': 0.46578711546492213}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9204.jpg', 'confidence': 0.853503523693906}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10896.jpg', 'confidence': 0.4939237512966483}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6390.jpg', 'confidence': 0.8532473002450549}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/49.jpg', 'confidence': 0.9030397453033197}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1452.jpg', 'confidence': 0.9258463953958656}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2203.jpg', 'confidence': 0.8392450835823582}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8165.jpg', 'confidence': 0.8794342442833272}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11007.jpg', 'confidence': 0.4292543495277647}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10487.jpg', 'confidence': 0.6008033207916856}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11152.jpg', 'confidence': 0.6348251474064077}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/203.jpg', 'confidence': 0.9337003278822007}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10572.jpg', 'confidence': 0.6238953193297435}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2545.jpg', 'confidence': 0.9150389188181464}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9926.jpg', 'confidence': 0.4574605321604409}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8629.jpg', 'confidence': 0.7316783734619419}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3756.jpg', 'confidence': 0.8673054144807785}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1147.jpg', 'confidence': 0.898455747862493}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3230.jpg', 'confidence': 0.8422103081931717}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10884.jpg', 'confidence': 0.5732951246272202}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10544.jpg', 'confidence': 0.5280464905098158}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10797.jpg', 'confidence': 0.39481433199442506}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7497.jpg', 'confidence': 0.7617775271149715}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8734.jpg', 'confidence': 0.6889420593581208}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10711.jpg', 'confidence': 0.5710500944647745}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8563.jpg', 'confidence': 0.7124694786334218}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11379.jpg', 'confidence': 0.578115726749706}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4015.jpg', 'confidence': 0.8905213955604776}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10841.jpg', 'confidence': 0.47466115905438305}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8202.jpg', 'confidence': 0.639755148463484}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7142.jpg', 'confidence': 0.8179013294383025}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11418.jpg', 'confidence': 0.44837003697757194}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11325.jpg', 'confidence': 0.5590911743600283}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5916.jpg', 'confidence': 0.8357027293293248}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7946.jpg', 'confidence': 0.8609031209995535}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1046.jpg', 'confidence': 0.906806035085942}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2685.jpg', 'confidence': 0.8050502998440753}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6153.jpg', 'confidence': 0.7575715187138247}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1264.jpg', 'confidence': 0.7959450997898007}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1869.jpg', 'confidence': 0.8533692894377607}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9807.jpg', 'confidence': 0.4314309171077202}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3416.jpg', 'confidence': 0.8513498006739298}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2757.jpg', 'confidence': 0.8863211042217609}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11035.jpg', 'confidence': 0.4994790992220952}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11507.jpg', 'confidence': 0.5062729372322893}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3589.jpg', 'confidence': 0.8135614820353094}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/542.jpg', 'confidence': 0.8906555049184524}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10285.jpg', 'confidence': 0.6424102692207418}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10416.jpg', 'confidence': 0.5470936892683553}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11465.jpg', 'confidence': 0.5752789962885847}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8005.jpg', 'confidence': 0.7809267638624688}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5733.jpg', 'confidence': 0.8088617678070218}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8770.jpg', 'confidence': 0.8440207856803496}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6696.jpg', 'confidence': 0.8573735520459834}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2549.jpg', 'confidence': 0.9161160550920647}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4263.jpg', 'confidence': 0.8661477019339958}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10508.jpg', 'confidence': 0.6040459067850282}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7762.jpg', 'confidence': 0.4644107450041225}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4344.jpg', 'confidence': 0.8357947010444639}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10993.jpg', 'confidence': 0.45303666926596164}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7743.jpg', 'confidence': 0.9088371617950065}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11178.jpg', 'confidence': 0.6894244748128258}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9426.jpg', 'confidence': 0.8893249208087558}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8822.jpg', 'confidence': 0.7119023632978613}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2390.jpg', 'confidence': 0.8290445268213047}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11493.jpg', 'confidence': 0.5088410319367274}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10541.jpg', 'confidence': 0.4505997279490723}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8155.jpg', 'confidence': 0.8610077324514758}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9256.jpg', 'confidence': 0.8213754427622728}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5926.jpg', 'confidence': 0.6741474901003992}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3584.jpg', 'confidence': 0.8438332066940005}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8715.jpg', 'confidence': 0.693645877238994}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9640.jpg', 'confidence': 0.7558343196923168}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10267.jpg', 'confidence': 0.56163767492433}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11424.jpg', 'confidence': 0.48668052387823957}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9602.jpg', 'confidence': 0.594758994981345}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1425.jpg', 'confidence': 0.8068778511739625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6795.jpg', 'confidence': 0.6451604909221684}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11124.jpg', 'confidence': 0.5383291101957431}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6918.jpg', 'confidence': 0.8043528365325225}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8424.jpg', 'confidence': 0.7678326827912286}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1717.jpg', 'confidence': 0.7207504581495392}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8750.jpg', 'confidence': 0.771301825842722}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6836.jpg', 'confidence': 0.8371059318722268}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10951.jpg', 'confidence': 0.5626975915872579}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10401.jpg', 'confidence': 0.49961547003874984}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7137.jpg', 'confidence': 0.7911057300700433}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7615.jpg', 'confidence': 0.8482479429931213}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5841.jpg', 'confidence': 0.8105490019547886}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4980.jpg', 'confidence': 0.8473817804211222}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9813.jpg', 'confidence': 0.5868859951987365}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1467.jpg', 'confidence': 0.9264329913588071}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2234.jpg', 'confidence': 0.5025714440483082}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11341.jpg', 'confidence': 0.543538025437037}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5802.jpg', 'confidence': 0.7621349339407417}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10490.jpg', 'confidence': 0.594171097368906}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11287.jpg', 'confidence': 0.4410753602581752}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2260.jpg', 'confidence': 0.8730851338393427}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3514.jpg', 'confidence': 0.7215573295779034}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11293.jpg', 'confidence': 0.5328623920800978}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11026.jpg', 'confidence': 0.4739196345716118}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11370.jpg', 'confidence': 0.4348377161148718}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9846.jpg', 'confidence': 0.5918921635447298}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5893.jpg', 'confidence': 0.8169408661534039}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10909.jpg', 'confidence': 0.40994398301831453}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9889.jpg', 'confidence': 0.47715096799897927}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5963.jpg', 'confidence': 0.5722893941685472}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10491.jpg', 'confidence': 0.6821772013763594}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8077.jpg', 'confidence': 0.8083566127809761}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5083.jpg', 'confidence': 0.838909301738031}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7125.jpg', 'confidence': 0.7549655913678841}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10354.jpg', 'confidence': 0.6370036531521519}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9416.jpg', 'confidence': 0.7004582644909716}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11615.jpg', 'confidence': 0.39531648340500336}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3565.jpg', 'confidence': 0.789162914747918}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11450.jpg', 'confidence': 0.426397086422331}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8991.jpg', 'confidence': 0.7276500293627022}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/647.jpg', 'confidence': 0.8249756572039258}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11411.jpg', 'confidence': 0.38358231149501565}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7149.jpg', 'confidence': 0.7808199068784352}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8738.jpg', 'confidence': 0.7928757330502975}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2566.jpg', 'confidence': 0.9148634714216051}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8882.jpg', 'confidence': 0.7872425247654559}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3738.jpg', 'confidence': 0.8241750187473204}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9826.jpg', 'confidence': 0.46246395459739364}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10712.jpg', 'confidence': 0.571001421234237}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7558.jpg', 'confidence': 0.8685083284520313}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3988.jpg', 'confidence': 0.8085867193034191}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3925.jpg', 'confidence': 0.8629480801149234}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3820.jpg', 'confidence': 0.9108148759150678}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9495.jpg', 'confidence': 0.8721684486207216}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4822.jpg', 'confidence': 0.8333011358438003}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10855.jpg', 'confidence': 0.5476817458721803}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8268.jpg', 'confidence': 0.8354740410982184}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10071.jpg', 'confidence': 0.522252893853596}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10590.jpg', 'confidence': 0.5567452711116495}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11148.jpg', 'confidence': 0.6322310784603842}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8818.jpg', 'confidence': 0.8107231464067527}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/307.jpg', 'confidence': 0.8757323444127377}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10384.jpg', 'confidence': 0.4547178469246427}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11085.jpg', 'confidence': 0.4574980440891623}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2299.jpg', 'confidence': 0.8755344266353104}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9144.jpg', 'confidence': 0.8735500341997382}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3307.jpg', 'confidence': 0.8765374084008833}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/2.jpg', 'confidence': 0.918126735590242}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7443.jpg', 'confidence': 0.7617862491576116}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/205.jpg', 'confidence': 0.9203526399577922}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10431.jpg', 'confidence': 0.6147739661746365}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9116.jpg', 'confidence': 0.9253260863886594}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6476.jpg', 'confidence': 0.8512889929985308}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10009.jpg', 'confidence': 0.4832760584872274}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11386.jpg', 'confidence': 0.47581511393872256}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3022.jpg', 'confidence': 0.8263346531265331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9198.jpg', 'confidence': 0.5243974791740887}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10992.jpg', 'confidence': 0.5465181275803922}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11520.jpg', 'confidence': 0.3841098978558739}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10128.jpg', 'confidence': 0.599574800000342}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8553.jpg', 'confidence': 0.8074356876898166}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/133.jpg', 'confidence': 0.8842078180535778}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11591.jpg', 'confidence': 0.5552870487638469}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11360.jpg', 'confidence': 0.5742213542071521}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5375.jpg', 'confidence': 0.8506011086539637}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8844.jpg', 'confidence': 0.8308821319320386}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11146.jpg', 'confidence': 0.6785249574078662}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9573.jpg', 'confidence': 0.8871814156172371}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7570.jpg', 'confidence': 0.899515320010487}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11651.jpg', 'confidence': 0.5493758048056883}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1265.jpg', 'confidence': 0.8920160752371922}",face_reid
-1,"{'gt': 'person_48', 'image': 'test_set/5178.jpg', 'confidence': 0.7909298899098547}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2263.jpg', 'confidence': 0.7967449950760207}",face_reid
