frame,objects,objective
-1,"{'gt': 'person_9', 'image': 'test_set/8590.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8592.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8595.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8598.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8599.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/86.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8601.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8603.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8605.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8610.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8612.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8613.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/862.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8623.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8629.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8632.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8633.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8634.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8635.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8637.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8639.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8645.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8648.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8651.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8655.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8657.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8660.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8669.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8670.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8675.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8683.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8684.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8692.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8694.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/870.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8701.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8715.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8717.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8719.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/872.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8721.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8724.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8728.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8733.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8734.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8737.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8738.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8750.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8751.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8752.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8755.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8756.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/876.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8760.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8761.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8762.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8764.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8767.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8770.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8771.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8777.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8779.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8781.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8786.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8788.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8795.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8799.jpg'}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/880.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8800.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8802.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8803.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8805.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8809.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8811.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8816.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8818.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8822.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8824.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8832.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8833.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8834.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8838.jpg'}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/884.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8841.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8844.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8848.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8853.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/886.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8860.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8861.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8864.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8873.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8876.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8877.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8881.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8882.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8884.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8888.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8889.jpg'}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/889.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8894.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8897.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8900.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8904.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8906.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8909.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8910.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8915.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8918.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8925.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8926.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8933.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8935.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8937.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8944.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8945.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8950.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8953.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8959.jpg'}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/896.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8960.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8961.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8966.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8974.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8976.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8978.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8979.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8983.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8985.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8988.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8989.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8990.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8991.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8999.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/9002.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9004.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9006.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9007.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9008.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9009.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/901.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9010.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9024.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9031.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9033.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9036.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9037.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9042.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9045.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9046.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9050.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9051.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9056.jpg'}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/906.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9062.jpg'}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9066.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9068.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9072.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9074.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9076.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9077.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9079.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9082.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9088.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9089.jpg'}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/909.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9090.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9093.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9094.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9098.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9099.jpg'}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/91.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9104.jpg'}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/911.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9113.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9116.jpg'}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/912.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9120.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9123.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9125.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9133.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9144.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/915.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9150.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9152.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9153.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9154.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9160.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9162.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9167.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9170.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9174.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9177.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9179.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9180.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9184.jpg'}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9186.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9188.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9189.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/919.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9194.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9198.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9200.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9204.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9205.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9207.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9208.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9214.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9217.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9221.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9227.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/923.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9232.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9233.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9243.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9248.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9252.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9253.jpg'}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9255.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9256.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/926.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9260.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9263.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9265.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9269.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9273.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9282.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9284.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9288.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9289.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9290.jpg'}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9295.jpg'}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/93.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/930.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9304.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9305.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9306.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9309.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9313.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9315.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9318.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9320.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9323.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9324.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9327.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9335.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9342.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9344.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9346.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/935.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9355.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9357.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9359.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9360.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9361.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9368.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9369.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9372.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9373.jpg'}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9376.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9385.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9386.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9388.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9394.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9395.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9396.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9398.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/940.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9406.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9408.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9409.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9414.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9415.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9416.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9420.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9426.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9431.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9432.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9436.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9442.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9444.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9447.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/945.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9457.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9463.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9465.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9466.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9472.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9474.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9475.jpg'}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9476.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9486.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9488.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9494.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9495.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9497.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9499.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/950.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9501.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9502.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9504.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9509.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9511.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9514.jpg'}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9523.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9529.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/953.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9530.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9535.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9537.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9541.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9542.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9543.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9546.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9547.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/955.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9553.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9557.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/956.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9573.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9575.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9579.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9580.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9581.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9583.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9584.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9587.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9588.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/959.jpg'}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9593.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9596.jpg'}",face_reid
