frame,objects,objective
-1,"{'gt': 'person_33', 'image': 'test_set/3960.jpg', 'confidence': 0.8900869568967915}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11303.jpg', 'confidence': 0.5487499931382483}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2636.jpg', 'confidence': 0.7390728688715886}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3414.jpg', 'confidence': 0.7003622500133188}",face_reid
-1,"{'gt': 'person_111', 'image': 'test_set/1078.jpg', 'confidence': 0.8510627078457664}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/498.jpg', 'confidence': 0.8522652956463943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11480.jpg', 'confidence': 0.4283165875116236}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3582.jpg', 'confidence': 0.5207135990400917}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10562.jpg', 'confidence': 0.4721992532734669}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10272.jpg', 'confidence': 0.5379869436289387}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10508.jpg', 'confidence': 0.5469311787499422}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9535.jpg', 'confidence': 0.7375702016619706}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5439.jpg', 'confidence': 0.8251203550050753}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8909.jpg', 'confidence': 0.7220193188652402}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11198.jpg', 'confidence': 0.6356701701106482}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10807.jpg', 'confidence': 0.38491118574901567}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9989.jpg', 'confidence': 0.4507366380754592}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4076.jpg', 'confidence': 0.7768644978127233}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9579.jpg', 'confidence': 0.8923801965636231}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1259.jpg', 'confidence': 0.8745518986558668}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8639.jpg', 'confidence': 0.7573805242851372}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10412.jpg', 'confidence': 0.3968567398746847}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10915.jpg', 'confidence': 0.4905204240388113}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11593.jpg', 'confidence': 0.43973732175410585}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5745.jpg', 'confidence': 0.7797971077852899}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1084.jpg', 'confidence': 0.6881665654012861}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10493.jpg', 'confidence': 0.553260851669257}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6023.jpg', 'confidence': 0.7019957268666189}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10891.jpg', 'confidence': 0.500062351072557}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4867.jpg', 'confidence': 0.8141945776519559}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2489.jpg', 'confidence': 0.923124446685291}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1714.jpg', 'confidence': 0.8771526652920874}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3191.jpg', 'confidence': 0.8928705364391589}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6825.jpg', 'confidence': 0.8376811972850308}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11556.jpg', 'confidence': 0.4798043308231579}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/666.jpg', 'confidence': 0.8922456500242786}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4472.jpg', 'confidence': 0.8253922223689628}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4119.jpg', 'confidence': 0.810240327732634}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9865.jpg', 'confidence': 0.5330758004622967}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5704.jpg', 'confidence': 0.6892992400409679}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10826.jpg', 'confidence': 0.5837386654206811}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9188.jpg', 'confidence': 0.4708918186230673}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5812.jpg', 'confidence': 0.7316773270310944}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3218.jpg', 'confidence': 0.7885891992137362}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9751.jpg', 'confidence': 0.5300765711091187}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10889.jpg', 'confidence': 0.5883714079495583}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4619.jpg', 'confidence': 0.8484678861257317}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5993.jpg', 'confidence': 0.7417518878863354}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/158.jpg', 'confidence': 0.8809970679893602}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6606.jpg', 'confidence': 0.687328005323447}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6300.jpg', 'confidence': 0.715874482199736}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7095.jpg', 'confidence': 0.6865858724165617}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11251.jpg', 'confidence': 0.49821427270531937}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4606.jpg', 'confidence': 0.8157724546298285}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1251.jpg', 'confidence': 0.9004084459569739}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8554.jpg', 'confidence': 0.8322522915859503}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8211.jpg', 'confidence': 0.617169487553353}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10230.jpg', 'confidence': 0.462559002735601}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6183.jpg', 'confidence': 0.76151446972203}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3589.jpg', 'confidence': 0.8334848761739462}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7017.jpg', 'confidence': 0.809403727417257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11493.jpg', 'confidence': 0.5169386642237348}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11546.jpg', 'confidence': 0.5716759810132639}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10679.jpg', 'confidence': 0.5657813763054558}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9687.jpg', 'confidence': 0.8894241895098977}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9914.jpg', 'confidence': 0.4978906085585941}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10296.jpg', 'confidence': 0.5973206304599834}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10102.jpg', 'confidence': 0.5089657596496509}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/11115.jpg', 'confidence': 0.6564895729878655}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2665.jpg', 'confidence': 0.8176450615092865}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5512.jpg', 'confidence': 0.8895661029073685}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10154.jpg', 'confidence': 0.4910755827784641}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10289.jpg', 'confidence': 0.5202017133089358}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5819.jpg', 'confidence': 0.7917583656602697}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4736.jpg', 'confidence': 0.734762870137703}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10622.jpg', 'confidence': 0.49223710518328667}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8474.jpg', 'confidence': 0.8312788095761577}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10599.jpg', 'confidence': 0.575876257664997}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11422.jpg', 'confidence': 0.5956092822105504}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10304.jpg', 'confidence': 0.5589420582118183}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6595.jpg', 'confidence': 0.7236617431766228}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5627.jpg', 'confidence': 0.5591388160015391}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1627.jpg', 'confidence': 0.7304108656161448}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10732.jpg', 'confidence': 0.46103126824573426}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10921.jpg', 'confidence': 0.5311776405593327}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5475.jpg', 'confidence': 0.8756514221847433}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/11159.jpg', 'confidence': 0.6339985851059895}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10247.jpg', 'confidence': 0.5641171671097192}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8294.jpg', 'confidence': 0.7183305723007829}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1499.jpg', 'confidence': 0.8276540617380548}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5400.jpg', 'confidence': 0.7718640395694292}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5675.jpg', 'confidence': 0.46524545910024473}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5904.jpg', 'confidence': 0.8489583858361697}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4111.jpg', 'confidence': 0.8744955814080146}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9255.jpg', 'confidence': 0.9023006050024225}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7065.jpg', 'confidence': 0.811130000719886}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10470.jpg', 'confidence': 0.5369439342083777}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3682.jpg', 'confidence': 0.7114981980984366}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10083.jpg', 'confidence': 0.4510273207221747}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2752.jpg', 'confidence': 0.7164896812804591}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/34.jpg', 'confidence': 0.8444746969436216}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6339.jpg', 'confidence': 0.9054005846498963}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11222.jpg', 'confidence': 0.6273089935180002}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7557.jpg', 'confidence': 0.8542012302791195}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/42.jpg', 'confidence': 0.8770109125730995}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4782.jpg', 'confidence': 0.8377496808877916}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/50.jpg', 'confidence': 0.767169877737058}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8080.jpg', 'confidence': 0.8705155961518876}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10890.jpg', 'confidence': 0.41685670815032516}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6266.jpg', 'confidence': 0.8101140489899874}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6650.jpg', 'confidence': 0.9485211281356807}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2019.jpg', 'confidence': 0.8859612522332213}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9598.jpg', 'confidence': 0.6368712754040258}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5174.jpg', 'confidence': 0.8316329960877689}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10148.jpg', 'confidence': 0.5222017868070892}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5083.jpg', 'confidence': 0.8875118390485406}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6151.jpg', 'confidence': 0.7251855530472242}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4105.jpg', 'confidence': 0.8000450279519384}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10633.jpg', 'confidence': 0.5286145440003811}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10241.jpg', 'confidence': 0.4539532319329874}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7440.jpg', 'confidence': 0.8206577408941524}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8399.jpg', 'confidence': 0.7315066427929251}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9834.jpg', 'confidence': 0.5487365239180868}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10077.jpg', 'confidence': 0.4885190855740471}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10240.jpg', 'confidence': 0.57237141063296}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3454.jpg', 'confidence': 0.8612974142595021}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10277.jpg', 'confidence': 0.4576185036023791}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7089.jpg', 'confidence': 0.7073173890019243}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11452.jpg', 'confidence': 0.4111601059710066}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10331.jpg', 'confidence': 0.5458897467799033}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1488.jpg', 'confidence': 0.9500411450909823}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10200.jpg', 'confidence': 0.3895588273031707}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7563.jpg', 'confidence': 0.7509906126557885}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6656.jpg', 'confidence': 0.9510039233716543}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5751.jpg', 'confidence': 0.7413311814295591}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8308.jpg', 'confidence': 0.8526148084594154}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3749.jpg', 'confidence': 0.5271914706502565}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7743.jpg', 'confidence': 0.8743174889825388}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10109.jpg', 'confidence': 0.3692304386342779}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11542.jpg', 'confidence': 0.4150279851223324}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9873.jpg', 'confidence': 0.5431736610394854}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10207.jpg', 'confidence': 0.45541819195246014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10898.jpg', 'confidence': 0.5368061160422696}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11619.jpg', 'confidence': 0.5296895335422896}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10554.jpg', 'confidence': 0.46816011676508895}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7619.jpg', 'confidence': 0.7995028904826013}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3859.jpg', 'confidence': 0.8525597001729475}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1956.jpg', 'confidence': 0.8086301096289061}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10919.jpg', 'confidence': 0.438309560799777}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2234.jpg', 'confidence': 0.4995519296611172}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/818.jpg', 'confidence': 0.6990874359479826}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8322.jpg', 'confidence': 0.8104603892212832}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10384.jpg', 'confidence': 0.423550114284413}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11411.jpg', 'confidence': 0.3886609025817403}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8651.jpg', 'confidence': 0.7269958074438327}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/75.jpg', 'confidence': 0.8310301220662102}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9798.jpg', 'confidence': 0.4530423448043438}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11428.jpg', 'confidence': 0.3991544928731562}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2792.jpg', 'confidence': 0.5867229327581892}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7656.jpg', 'confidence': 0.7454959692321087}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1836.jpg', 'confidence': 0.7271035993223769}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9910.jpg', 'confidence': 0.3909957311525068}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3132.jpg', 'confidence': 0.8397289355013757}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4568.jpg', 'confidence': 0.6757272697720569}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9355.jpg', 'confidence': 0.7790261722535405}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8040.jpg', 'confidence': 0.8074857755443522}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11178.jpg', 'confidence': 0.6872456750975056}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7142.jpg', 'confidence': 0.8347313005487835}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7574.jpg', 'confidence': 0.7406511992967812}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3912.jpg', 'confidence': 0.8501208067439874}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9125.jpg', 'confidence': 0.8874021723871343}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8548.jpg', 'confidence': 0.7901272665750843}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11224.jpg', 'confidence': 0.5458356724489499}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11512.jpg', 'confidence': 0.4313023339893673}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9840.jpg', 'confidence': 0.5675712570523693}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2512.jpg', 'confidence': 0.74984151346134}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11131.jpg', 'confidence': 0.5301880812720554}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10067.jpg', 'confidence': 0.5809430188789135}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3398.jpg', 'confidence': 0.5935141417374863}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7256.jpg', 'confidence': 0.7223785228257451}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/139.jpg', 'confidence': 0.9065169551398087}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4951.jpg', 'confidence': 0.8762125595851454}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7499.jpg', 'confidence': 0.5337191043283571}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7544.jpg', 'confidence': 0.7514375519950685}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10020.jpg', 'confidence': 0.46726178696285015}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10644.jpg', 'confidence': 0.5056204195739533}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3919.jpg', 'confidence': 0.8992412342638605}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11359.jpg', 'confidence': 0.4969831903265842}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/200.jpg', 'confidence': 0.8537504309855481}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7321.jpg', 'confidence': 0.641176313922871}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3586.jpg', 'confidence': 0.6847718451237608}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11058.jpg', 'confidence': 0.4477201041722645}",face_reid
