frame,objects,objective
-1,"{'gt': 'person_46', 'image': 'test_set/5046.jpg', 'confidence': 0.844240251431331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10277.jpg', 'confidence': 0.3127575245534283}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11623.jpg', 'confidence': 0.21180939465090962}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10641.jpg', 'confidence': 0.36070996306990155}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7441.jpg', 'confidence': 0.5916258631049551}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10047.jpg', 'confidence': 0.2910945356503777}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/711.jpg', 'confidence': 0.7113514379400473}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10283.jpg', 'confidence': 0.4375753071328536}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6946.jpg', 'confidence': 0.652073800409314}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10234.jpg', 'confidence': 0.49718584631178364}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1691.jpg', 'confidence': 0.7474218936851966}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10380.jpg', 'confidence': 0.4466589592766129}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11516.jpg', 'confidence': 0.29521260310899633}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2350.jpg', 'confidence': 0.4732457594093167}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5373.jpg', 'confidence': 0.9413464992921825}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9077.jpg', 'confidence': 0.8335294117543506}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4022.jpg', 'confidence': 0.6428928148340021}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11622.jpg', 'confidence': 0.32002433570404754}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8262.jpg', 'confidence': 0.8158436003996907}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8311.jpg', 'confidence': 0.739404692857961}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9415.jpg', 'confidence': 0.8346638418797412}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8779.jpg', 'confidence': 0.6105216961295077}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10158.jpg', 'confidence': 0.313540478913626}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1085.jpg', 'confidence': 0.46652137107449937}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6126.jpg', 'confidence': 0.5641163826152182}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3652.jpg', 'confidence': 0.7211940416414887}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6109.jpg', 'confidence': 0.7055612739733358}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11165.jpg', 'confidence': 0.42989319436424767}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10718.jpg', 'confidence': 0.41677668033685766}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8033.jpg', 'confidence': 0.6803124974871532}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11457.jpg', 'confidence': 0.35714046035380986}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/666.jpg', 'confidence': 0.9185452384692889}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5468.jpg', 'confidence': 0.8132875288670764}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/128.jpg', 'confidence': 0.5363620581357387}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10689.jpg', 'confidence': 0.44577683781613286}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2815.jpg', 'confidence': 0.6207859711654005}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3112.jpg', 'confidence': 0.45268656898997717}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8040.jpg', 'confidence': 0.6355541142830923}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10510.jpg', 'confidence': 0.48289633301325086}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5804.jpg', 'confidence': 0.5717811646240158}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/172.jpg', 'confidence': 0.6496006109235242}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10229.jpg', 'confidence': 0.41261006661316335}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8314.jpg', 'confidence': 0.7991944417082257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11170.jpg', 'confidence': 0.33147444619436583}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11564.jpg', 'confidence': 0.2608904685846623}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2752.jpg', 'confidence': 0.8069404412238459}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7771.jpg', 'confidence': 0.7704460221726463}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10286.jpg', 'confidence': 0.47407475103959695}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10877.jpg', 'confidence': 0.46995288638919985}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10250.jpg', 'confidence': 0.33934451515469105}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9921.jpg', 'confidence': 0.350394214018907}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10139.jpg', 'confidence': 0.32066254965435115}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10038.jpg', 'confidence': 0.3130023350422939}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9848.jpg', 'confidence': 0.39218117670485286}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11008.jpg', 'confidence': 0.3523487340070972}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2538.jpg', 'confidence': 0.7554616978212998}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11577.jpg', 'confidence': 0.28392665594457395}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10691.jpg', 'confidence': 0.3422596343885398}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11328.jpg', 'confidence': 0.5088408143037652}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7845.jpg', 'confidence': 0.8794375720455252}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8583.jpg', 'confidence': 0.9103506165721413}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8683.jpg', 'confidence': 0.48983329260340114}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5997.jpg', 'confidence': 0.5672326609346479}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5099.jpg', 'confidence': 0.6895349291390118}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10236.jpg', 'confidence': 0.5036876430686783}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9763.jpg', 'confidence': 0.3295021104115334}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1651.jpg', 'confidence': 0.8018588245660122}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10297.jpg', 'confidence': 0.31804177534323885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7009.jpg', 'confidence': 0.58020469959597}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3596.jpg', 'confidence': 0.7247461577916101}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2513.jpg', 'confidence': 0.7755970024386849}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10356.jpg', 'confidence': 0.3631189561673001}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1832.jpg', 'confidence': 0.7273082148836957}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7004.jpg', 'confidence': 0.6326065137524568}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5587.jpg', 'confidence': 0.6155744105464938}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11206.jpg', 'confidence': 0.4495064057963269}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11227.jpg', 'confidence': 0.39312982961724974}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6828.jpg', 'confidence': 0.5942604618012908}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5761.jpg', 'confidence': 0.6423389438180098}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1770.jpg', 'confidence': 0.8337577771162111}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2405.jpg', 'confidence': 0.6955445612319324}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6878.jpg', 'confidence': 0.751965621125785}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11179.jpg', 'confidence': 0.40930648332804365}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10293.jpg', 'confidence': 0.41035164283035663}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3860.jpg', 'confidence': 0.7417712502940617}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5227.jpg', 'confidence': 0.7740714741983266}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1342.jpg', 'confidence': 0.763620654774199}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1344.jpg', 'confidence': 0.7228393172442145}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7680.jpg', 'confidence': 0.929349435243642}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11077.jpg', 'confidence': 0.3516893191034822}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/384.jpg', 'confidence': 0.7229942587528708}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3834.jpg', 'confidence': 0.8033129068732711}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7853.jpg', 'confidence': 0.7797531774108251}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4978.jpg', 'confidence': 0.8089397443460727}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6572.jpg', 'confidence': 0.5293157425961905}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5538.jpg', 'confidence': 0.6485021217526393}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6183.jpg', 'confidence': 0.7377780339361196}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2455.jpg', 'confidence': 0.5524942415422307}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10755.jpg', 'confidence': 0.40223753729382694}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10683.jpg', 'confidence': 0.3358894984343651}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3587.jpg', 'confidence': 0.4537969186923906}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9797.jpg', 'confidence': 0.41663741663215914}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3664.jpg', 'confidence': 0.42951823479241635}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8406.jpg', 'confidence': 0.8097503153948469}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5593.jpg', 'confidence': 0.8016497144707514}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2163.jpg', 'confidence': 0.8052719312246077}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1213.jpg', 'confidence': 0.6897216312591266}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11335.jpg', 'confidence': 0.3613799294112746}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10706.jpg', 'confidence': 0.4144349684050395}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5634.jpg', 'confidence': 0.7895006016796089}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7159.jpg', 'confidence': 0.7273280531418715}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/838.jpg', 'confidence': 0.5398173470304457}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/816.jpg', 'confidence': 0.5344315950532779}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8545.jpg', 'confidence': 0.925127478724198}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10485.jpg', 'confidence': 0.3957359155733226}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5403.jpg', 'confidence': 0.9232146257305558}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10653.jpg', 'confidence': 0.38310731425681993}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10963.jpg', 'confidence': 0.43084980019316677}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1761.jpg', 'confidence': 0.8095611016818454}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6496.jpg', 'confidence': 0.7144150330873211}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9575.jpg', 'confidence': 0.7769742052185789}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5230.jpg', 'confidence': 0.500172263334909}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11431.jpg', 'confidence': 0.42781435654683997}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8232.jpg', 'confidence': 0.8438195193027933}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10647.jpg', 'confidence': 0.27148907947882556}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10492.jpg', 'confidence': 0.4410839426630615}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6212.jpg', 'confidence': 0.6611699068084446}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6415.jpg', 'confidence': 0.7497224371610858}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9497.jpg', 'confidence': 0.7846386637196738}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11490.jpg', 'confidence': 0.2995758213118338}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4708.jpg', 'confidence': 0.5632592948564845}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5863.jpg', 'confidence': 0.6759291407230323}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10962.jpg', 'confidence': 0.4744557203626239}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6625.jpg', 'confidence': 0.8072010928355715}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3427.jpg', 'confidence': 0.8274767171121955}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4702.jpg', 'confidence': 0.6648614883047741}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3356.jpg', 'confidence': 0.9109171999277437}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10083.jpg', 'confidence': 0.3456603423431335}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6497.jpg', 'confidence': 0.3285847398990973}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6329.jpg', 'confidence': 0.5671604839190545}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4349.jpg', 'confidence': 0.6237563800003484}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3754.jpg', 'confidence': 0.5786987659538356}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9928.jpg', 'confidence': 0.4158809263098304}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1159.jpg', 'confidence': 0.6774945352781608}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4855.jpg', 'confidence': 0.807579837992646}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10862.jpg', 'confidence': 0.43164107062650003}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10626.jpg', 'confidence': 0.32854621452551114}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5642.jpg', 'confidence': 0.720437692615214}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3343.jpg', 'confidence': 0.9400552814283485}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10222.jpg', 'confidence': 0.4015413809568377}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8204.jpg', 'confidence': 0.7382072774303885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10592.jpg', 'confidence': 0.5498391904561417}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1001.jpg', 'confidence': 0.8666946072391393}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7656.jpg', 'confidence': 0.925204783223674}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9845.jpg', 'confidence': 0.3999509072151529}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10290.jpg', 'confidence': 0.3604295157945527}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2892.jpg', 'confidence': 0.8422105358289227}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10533.jpg', 'confidence': 0.4528036485122079}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7114.jpg', 'confidence': 0.775461073309963}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11277.jpg', 'confidence': 0.38778802550040514}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7325.jpg', 'confidence': 0.843934138800752}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11095.jpg', 'confidence': 0.36270955395042537}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7401.jpg', 'confidence': 0.7569004986143579}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6755.jpg', 'confidence': 0.7402676322296657}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11330.jpg', 'confidence': 0.4289078278719126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11268.jpg', 'confidence': 0.4241754244343733}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10488.jpg', 'confidence': 0.36996455905704206}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1941.jpg', 'confidence': 0.636441890818446}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11645.jpg', 'confidence': 0.2708800224632537}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10925.jpg', 'confidence': 0.41391409005090035}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10848.jpg', 'confidence': 0.2922286042739469}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11632.jpg', 'confidence': 0.2484082314055935}",face_reid
-1,"{'gt': 'person_27', 'image': 'test_set/3505.jpg', 'confidence': 0.720871501929711}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5829.jpg', 'confidence': 0.5069631591685558}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3600.jpg', 'confidence': 0.7620616767741721}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11068.jpg', 'confidence': 0.36880433872940166}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10819.jpg', 'confidence': 0.4245735318451208}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3183.jpg', 'confidence': 0.7909711420046481}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1316.jpg', 'confidence': 0.3895648993921795}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2550.jpg', 'confidence': 0.8354889660467232}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9844.jpg', 'confidence': 0.2944248774725632}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5745.jpg', 'confidence': 0.8887864547934312}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10637.jpg', 'confidence': 0.37500888900080753}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3008.jpg', 'confidence': 0.6782236293224677}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10180.jpg', 'confidence': 0.39099086058112287}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11484.jpg', 'confidence': 0.307476663933943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11470.jpg', 'confidence': 0.4138096610638873}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9360.jpg', 'confidence': 0.7530954568568113}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11417.jpg', 'confidence': 0.45175035807493275}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9093.jpg', 'confidence': 0.7701181504829162}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10268.jpg', 'confidence': 0.3432773543794057}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10639.jpg', 'confidence': 0.32941343116592714}",face_reid
